id,client_id,full_name,email,assigned_therapist_id,status,created
3936,CL-2026-0010,Test Client,amjadabu@hotmail.com,21,pending,2026-01-09
7799,CL-2026-0239,Drawer Client cd-drawers-submit-1780584018915,,12207,pending,2026-06-04
9151,CL-2026-0244,Drawer Client cd-drawers-ui-1780634601773,,16584,pending,2026-06-05
9260,CL-2026-0245,Drawer Client cd-drawers-ui-1780635840860,,16871,pending,2026-06-05
10523,CL-2026-0261,Drawer Client cd-drawers-ui-1780798874600,,20424,pending,2026-06-07
14089,CL-2026-0278,Drawer Client cd-drawers-ui-1782431514830,,28518,pending,2026-06-25
14711,CL-2026-0280,ui-client drawer-real-ui-1782446399049,,29994,pending,2026-06-26
15015,CL-2026-0281,Drawer Client cd-drawers-ui-1782448178632,,30716,pending,2026-06-26
15089,CL-2026-0282,Drawer Client cd-drawers-ui-1782448698057,,30836,pending,2026-06-26
15656,CL-703671495,on Single-Email,on-emailsingle-7036-1782485971494@example.test,,active,2026-06-26
15657,CL-703672272,fail Single-Email,fail-emailsingle-7036-1782485971494@example.test,,active,2026-06-26
15658,CL-703672546,off Single-Email,off-emailsingle-7036-1782485971494@example.test,,active,2026-06-26
16134,CL-2026-0283,def-client t93defaults-1782492219531,,33068,pending,2026-06-26
16236,CL-2026-0284,consent-client t73-1782493271964,,33289,pending,2026-06-26
16237,CL-2026-0285,no-consent-client t73-1782493271964,,33289,pending,2026-06-26
16284,CL-2026-0286,consent-client t24a-1782493528079,,33416,pending,2026-06-26
16285,CL-2026-0287,no-consent-client t24a-1782493528079,,33416,pending,2026-06-26
16670,CL-2026-0289,Drawer Client cd-drawers-ui-1782499410950,,34333,pending,2026-06-26
16782,T1782500193793,Client ins-repost-dc-ui-1782500193167,,34645,pending,2026-06-26
16801,T1782500511869,Client ins-repost-dc-ui-1782500511250,,34701,pending,2026-06-26
17013,CL-2026-0297,dla-client t98dlaudit-1782504533580,,35178,pending,2026-06-26
17120,T1782505310023,Client thr-stmt-corrected-ui-1782505309379,,35425,pending,2026-06-26
17244,CL-2026-0303,ddl-client t101deldenial-1782506222852,,35750,pending,2026-06-26
17288,CL-2026-0304,sf-client t90authz-1782506417996,,35867,pending,2026-06-26
17340,CL-2026-0305,dla-client t98dlaudit-1782506788179,,36017,pending,2026-06-26
17445,T1782507790598,Client thr-owed-record-payout-ui-1782507790007,,36276,pending,2026-06-26
17551,CL-2026-0306,consent-client t73-1782508887183,,36542,pending,2026-06-26
17552,CL-2026-0307,no-consent-client t73-1782508887183,,36542,pending,2026-06-26
17683,T1782510002863,Client thr-owed-bulk-payout-ui-1782510002201,,36912,pending,2026-06-26
17684,T1782510115679,Client thr-stmt-corrected-monthly-print-1782510115061,,36917,pending,2026-06-26
17709,CL-2026-0308,consent-client t24a-1782510236254,,36980,pending,2026-06-26
17710,CL-2026-0309,no-consent-client t24a-1782510236254,,36980,pending,2026-06-26
17816,T1782510739351,Client thr-owed-bulk-payout-ui-1782510738764,,37208,pending,2026-06-26
17963,CL-2026-0310,upval-client t94upval-1782511519863,,37600,pending,2026-06-26
17995,T1782511645298,Client thr-owed-bulk-payout-ui-1782511644750,,37693,pending,2026-06-26
18392,T1782534445347,Client thr-owed-dup-restmt-noreinflate-ui-1782534444788,,38697,pending,2026-06-27
18396,CL-2026-0311,dla-client t98dlaudit-1782534472147,,38713,pending,2026-06-27
18461,CL-2026-0312,src-client t90src-1782535444486,,38893,pending,2026-06-27
18531,CL-2026-0313,Patient A ins-dbl-1782536910314,,39043,pending,2026-06-27
18532,CL-2026-0314,Patient B ins-dbl-1782536910314,,39044,pending,2026-06-27
18653,CL-279158543,Inbound Optout Client,smsin-27915-1782572906229@example.test,,active,2026-06-27
18748,CL-2026-0316,Patient api ins-voidlock-1782575644298,,39481,pending,2026-06-27
18749,CL-2026-0317,Patient store ins-voidlock-1782575644298,,39482,pending,2026-06-27
19120,CL-2026-0318,Patient draft ins-recon-ui-1782587823430,,40307,pending,2026-06-27
19121,CL-2026-0319,Patient void ins-recon-ui-1782587823430,,40308,pending,2026-06-27
19189,T1782593407713,Client thr-stmt-corrected-ui-1782593407151,,40431,pending,2026-06-27
19469,CL-2026-0320,consent-client t73-1782602349145,,40981,pending,2026-06-27
19470,CL-2026-0321,no-consent-client t73-1782602349145,,40981,pending,2026-06-27
19640,CL-2026-0322,ui-client drawer-real-ui-1782607252865,,41343,pending,2026-06-28
19808,CL-2026-0323,def-client t93defaults-1782612122803,,41735,pending,2026-06-28
19979,CL-2026-0324,src-client t90src-1782615337476,,42206,pending,2026-06-28
19980,CL-2026-0325,src-other-client t90src-1782615337476,,42206,pending,2026-06-28
20069,CL-2026-0326,Patient A ins-dbl-1782617083204,,42410,pending,2026-06-28
20070,CL-2026-0327,Patient B ins-dbl-1782617083204,,42411,pending,2026-06-28
20071,CL-2026-0328,Patient C ins-dbl-1782617083204,,42412,pending,2026-06-28
